X_1,X_2,X_3,X_4,X_5,X_6,X_7,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7
3.727072628859902,1.1405481256671726,0.5218794303912232,0.23432820058975423,-0.8943817811207123,0.8912801324443016,0.6942705078876064,1.7603965476922183,2.617743512357465,1.8768020341313016,0.4960191342869369,0.46925553722315394,-0.05385073906656712,0.9605163002627997
0.7400410453618976,-0.18349137269351706,-0.09888117489519538,-0.3277926022556933,-0.6832846449743692,-0.37942236819787323,-1.322984342714622,0.4449974351527725,-0.47147049231704263,-2.283528717326292,-0.4946960008855492,-2.698536360340043,-0.2262535835081081,-1.4244476858526847
1.0906712634388809,1.8393713453077656,1.7182861168832158,0.6664599444236722,2.8318021664937447,1.2835968960464155,3.2788461356006713,2.356346413968422,0.9143458233624933,2.9324587321476567,0.23316050895856155,3.955768962745881,2.604932569045255,4.385890401070917
-1.9962520048267778,-2.051461857199413,-1.6600290718855124,1.6737178344500339,0.7226425881364762,0.628710582705799,-1.8441652484738256,1.7242195072804707,1.4926542667445262,3.699646450707737,1.9353199418688687,1.2593375376058464,1.3428383062191747,0.11584079541566594
0.6918100236263929,-1.5498886801894194,-2.1992992527100785,-1.4360345960747518,0.5266428611696554,0.37239717395876476,1.080200533937833,-0.9708115131854566,-0.022970038902544898,-1.273193944365325,1.03811849755799,1.0586411186778302,-0.06631010765857204,0.5725390165484557
0.7326403376718433,0.6870504407546958,-2.0037559553709006,-0.9873227870449303,-1.0132350610331893,-0.32947331258293194,-0.2691264224105361,-0.6723908338705817,1.6822193841818818,-0.9909968575927777,-0.7435284016214334,2.8290527893666675,0.9840819423405831,0.7086197322816035
0.5847173895053664,1.032389191195616,0.0106968924365628,0.7376212663142802,0.22791340738397736,3.0120480545631425,2.692860527943853,-3.026287327856261,-0.7523408772689577,-2.7665306612618314,-3.1480409009559063,-1.2263508945774608,-5.483784480808507,-2.6739734911323447
-3.0892455129626524,-0.31202281911770835,-1.8463632743194447,-0.5298228437342137,1.2781174901517705,-1.541792899424819,-0.31928105041042393,-0.05341740443537746,0.1534692673583241,-0.4059143584275526,-0.7367233594465654,-1.4159856271557727,1.0929895836958108,1.592888062458187
1.1879592066488978,1.9114748244997313,2.763285382995851,-0.5573176439626587,0.14371571821980816,-0.8484792082416182,0.5202664564900648,1.0881242895029737,0.3303580770482675,-0.48796652118203765,-1.6146863121101152,-0.34060671655347524,-1.383272394162196,-0.2762186841147771
0.1451348401387338,-0.8398397639332986,-0.8407387354816407,1.146400142608782,-1.3314463879449423,-0.8024663437473512,-1.7283734010966882,-0.5031994812595905,-0.7843470808032245,-0.9230098795388897,0.06659093611367128,2.35806972755033,0.1404325888326336,-0.11864299956812363
-1.4647187977527079,1.4387322440252333,-0.7504156983843355,-1.7327655248629237,1.056139538572155,0.3547362113831804,-1.3430649940803132,0.07704110254469787,1.197022119671002,0.06177814397455683,-0.6054993148044564,1.503628764417299,-0.9323836384124528,-1.1926652281188124
0.13364289544187624,-1.7588513075515677,-0.6991639607917584,0.4809709987981853,2.8854132646239252,-0.36236210005045644,0.9089906259587436,-1.8762779616402852,-1.5366409897814122,-0.5773947504270853,-1.2403959882911832,-0.39141976011238455,-2.704304968784623,-3.4953120664787916
-0.7050626965388875,-0.16893586389218518,-0.37680923859852333,-1.1172710560604941,-2.3721906430292408,-2.9065540158913614,-2.018338045990931,-0.7819686487133539,-0.128042217337773,-0.2793379888861709,0.390154908792781,1.0689039133742044,-1.3952304264732542,-3.2099171587010056
0.1611919253166274,0.9901615289373031,0.04089169691663275,1.7602319147608179,-0.08118822909825063,-0.003928557373317154,-1.2152544107261054,3.5463092443679467,2.6135188266513434,2.001106988741129,2.157813180276243,2.461046613624493,3.018772304949504,1.6982369768007928
1.4723106719148806,0.6832634281623013,0.2492668560870105,-0.06960060404094617,1.2351713108508378,1.1178843204252336,0.6044963525844487,1.522129683145824,0.2943997409239374,0.8196648728113133,-0.1991720335131465,-0.30492139981023225,-0.03381502220822549,0.5168509463796493
1.5007050704868106,1.1254740663070661,1.4030307080188955,-1.0433584879537783,-1.1999761539701297,1.8852659597941979,2.4897307388165775,1.6456030210590338,1.0872872187670024,3.360132533609736,-0.014370999322755318,2.9360583020008786,0.383774592427124,2.0798294294169617
2.013486656717655,0.9590979205888914,-1.0791172827969169,0.24093801813724736,3.0164822554487323,1.9987579818340762,1.3190454843769612,1.2840753944832528,2.943585475765495,0.8339703673997173,1.0205814288870487,2.6957492908310683,1.4681453449251456,3.1196337060886594
-1.6438670355668046,-0.9448568695352493,0.8366775749525466,-1.5577144653051116,-0.004447672066877351,-0.3021018519989749,0.3322955473945719,2.709276122109449,1.328584180214578,0.08979616909876598,0.22273310341480562,1.592663861763793,0.3664774434573778,1.380658166588587
-0.9450405884770003,-0.42141786762690536,-2.1977506776003635,-2.9100307063165958,-1.485242809591083,-0.3495575426641079,-0.7599202701270866,0.9274453456234264,-2.352570128549203,1.664397861002589,-2.467429375357792,-0.7599469411705851,-0.6986949408628274,0.653041397865272
-0.08597387419326419,-1.4033513343517678,-0.3288158586763038,-0.9242325910002491,-0.15361177068616488,-1.4704256430566627,-1.9123245029885043,-0.6411298519536015,-0.3987317929660422,-0.9142369870204792,0.1979328597922005,1.3894851723943387,0.356857655892727,0.8411204209965377
-2.6712504666950285,-2.774495325024559,-4.362834557148453,-1.5060393602046798,-0.5987368608747533,-1.2895209483535004,-1.1869763016842616,-1.9703812787485078,-0.4353811592798644,-1.8859085288898099,-1.3561726959228046,-0.23352919868146138,-4.497521925871844,-1.1405673509073622
0.07311172617281714,0.5800323980485282,-0.34024690918880685,0.934608986420439,1.6579486300462882,0.4723782112554481,-0.9882344853439765,-2.8368663690730727,1.3709638014348404,0.16614858233859447,-1.1526824967583036,-0.40440569373145085,0.7320067897347401,0.6815803142728851
1.0361764169017385,-0.793963995496368,0.7464926424323366,1.3696187660003631,-0.07792278143445591,0.6403625878334782,-1.1105621891913346,0.4394525591449243,1.5837792295572624,1.2926386000783903,-0.16514835334552758,0.9702800163126444,1.3180299012610504,-0.46329095846643575
-0.8857392180538136,1.2711723179401728,0.5872953221352675,-0.13156924823373006,-0.5493726325958177,-0.08291270929867456,0.6017162615803072,0.7898227653328763,-0.8276050424941692,-1.2008071516914538,-0.5889125132316431,0.9994402176794313,-0.5481207083632751,-4.093474156178107
1.5446052853377257,1.7197029214635335,-0.3390282275190518,-3.0766626894910436,1.465649531470153,-0.7952667290650517,-0.43253110498929587,2.460962732924332,-0.10751633962775164,1.2752241506986342,2.8803832835138605,-1.0561806371309481,-1.603264032650782,0.30237784702418274
-0.03499025088196944,-1.2740398907301322,0.6909388066446098,1.2872438188217166,0.37163488078780177,1.7383886040584982,-0.30259783061075185,0.9088563383985824,-1.103665173597352,0.8990755852176936,3.454040233246125,-1.3430124135730748,0.16891769971156123,2.121052806245676
0.01063057416704452,-0.4879546828349023,-0.9022696197292619,0.11325057618143947,1.2446443387365995,0.5736944687537824,-1.372578052094973,-0.6341283064783046,1.6264617274380955,0.3935322377242747,0.15946995611689457,-0.33994750468190593,-1.3338913048184666,-2.6885622696065417
0.37543258381579014,-0.39182495140307333,0.5970666285983556,0.9729482457508085,1.061455523092679,-0.8471221150597891,-0.15527091896382583,0.005844196010937608,-0.6994128929794339,0.7509678560529964,3.1680815271508402,-0.5071683271614413,-0.5001329313466873,-1.2145997467949257
1.7875056314027382,1.946043791639034,1.9540475375926367,2.0175439352238875,2.596322216626657,1.8223952642989656,0.20077024750699807,0.35804142510629344,-0.8550417445010863,3.2816889398790785,1.2040416661756093,-0.7666192394498619,0.8527585748925584,1.9649638896457247
-0.4662696435580898,1.8132616598702396,1.6196423861349576,1.322104042981583,-0.6731298555567637,1.8539656381865859,1.144985315490119,-1.460226859674713,-0.1250924669242206,-2.3973513931713417,-1.4267008406320565,-2.5257486669387603,-3.2463024470219706,-1.4025702958904804
-1.310233006059919,-2.2602319188452173,-5.679793733298672,-1.8021207014056255,-1.3318616628922282,0.28812660581086225,-1.157545201945313,-2.9712601376039944,-2.4019971091027688,-2.2653737988036933,-2.351801821064751,-1.3458373035874753,0.556114782808768,1.0426869818969362
3.131307960975015,2.1263404776709796,-0.5287754460667894,1.1077796823754076,2.159565772866239,2.150064246663266,1.304896224804443,0.06159011912257517,2.764463560384959,2.119124360694427,2.278815576396293,3.075039805171861,2.103285234849232,3.757224115001146
0.10484273660092702,-0.9412331466526648,-1.0942432936115765,0.9967038715378834,-2.1311524899595953,-3.0511912526426,-1.6144717393725267,0.6916589602141596,1.9068201937697973,1.6516317896359913,0.31992911716328576,-0.7448572915347283,-1.0824606932681224,-2.0445985043286234
-0.12565223136235837,0.22477444893196807,0.8331492208192685,0.44075581362692184,-0.9795020731421474,-1.3918879632724983,0.4155986359771243,-0.5946485704438644,-3.1048681897592765,1.0314034836534947,-1.832506931973274,-2.1425249196068914,-2.721692444253743,0.4048115033602242
-0.3858592792901742,-0.9414480114192983,1.7962576837482191,-0.9565377172447223,-0.4139030802999322,0.025099669264894264,-0.25278099685790256,0.927812366678967,3.733071312999169,0.9330833064450264,2.3541511614897535,3.717142949491345,0.8541935694976737,1.923815726068541
1.1890280204980184,0.006269141085735175,0.31893257142530657,0.644394282977935,-1.494888891768831,0.3755249289190099,-1.2369654696026053,-1.205433563243395,-0.6341769011062282,-0.8700688617318274,-0.7415850361649702,-1.7171385318453756,-2.473279359117404,-1.054618515315589
-0.12194737993675026,0.8653743268620397,0.5144813607876946,1.0792905732010576,0.44935921520572397,1.844937764920923,-0.478833877015273,0.216043261706387,3.4710498564431895,4.5588772061128315,1.6151930130689032,1.187831327036044,2.2830416904821136,3.2763935780459463
-2.7771783061264728,-2.9123433734672135,-0.615036500057119,0.7215833132748137,-1.3659308137329726,-2.0475730568545734,-0.7044295843599889,-2.561585552103197,-2.2071264143717224,1.2424516820248126,-0.8157180236226249,1.3843727533654695,-1.4332806565994374,0.9182401657941771
2.2515060313784954,0.8444299191098305,0.36779366419550485,1.223890139906315,-0.5061870085922913,-0.8212985394578892,-0.9692997167006024,2.7299559169414214,1.0993635470809102,2.573081736543453,1.4542092019544386,2.289601739922695,-1.083599694057666,-2.086964107680945
-0.6661852835150904,0.41102612467007593,0.588947741252275,0.9738056619354923,-0.4594290891781023,0.6357412611253349,0.1863382175284664,-1.2461002210537608,-2.655749027325852,0.06792781662626421,0.06956245384543847,1.139317746055517,0.5524886141838776,0.40746583253290214
-0.8521586315038325,0.21845350527719787,1.4395215034918905,2.5749443468736244,1.605199120011851,3.1103725709133223,2.263500960495864,2.7697708854893914,4.2014229467757,3.189352260630011,3.3468956824126352,2.9398920049721964,2.3173332778914126,3.735070127294524
-0.7458380656131521,-2.14139361609957,-2.4930514811707365,-2.4763890294494573,-1.0182061404453817,-1.6913454418413643,-2.04971953042217,-2.0562947857008047,-1.3544849604992573,-3.7201321793705056,-2.6779567715536694,-2.761670377148521,-3.769715951447048,-2.8181599434972022
2.976855669007028,3.0193028300610965,1.6742451630668786,1.2252507302056979,1.571283695409879,2.446286295975329,3.15199559353137,0.4763249116275998,-0.5323120646823973,-0.28653370992253585,1.5443167469219485,3.2114918412673363,1.5619050373483745,0.5522654917347554
-4.125411602703471,-2.501511847834227,-0.7976097220196768,0.029989965586938838,-0.9782721439869067,-0.46640465944971043,0.9966718004708475,-0.9440088596754818,0.5121049570080963,0.10589025837239197,1.6707894616587509,-0.24368268731919052,0.8108919339250766,1.39609529890932
-0.1497675699229909,-0.5797943493278422,-2.797971877205601,-0.9891791277476676,0.009380878746547416,-3.240560152329711,-0.13604174144659797,0.5240098737159657,2.5834637534202365,-1.5557128614998676,-1.2821532307745303,-0.5397704107077832,0.0732660283836053,-1.487595931691291
2.0565630509105093,1.798753706856971,2.0837391615745076,6.0378515112933835,5.194466196282736,2.7053821812274466,3.6783463481547543,0.8520331032738679,2.175441006300459,1.712267329446328,2.7094928089151367,2.910236576894781,0.7169517577348802,1.89901912869586
-1.598008819233618,1.598526290574106,2.3705254730606002,2.2111813310155943,2.0380703432969103,0.07973416022559199,2.9096704135456957,1.8388164827312152,-0.07437392890978689,2.86182928871073,2.625656681863272,2.2220012721768416,1.6954589727168141,5.03824850981737
1.3016423548522338,0.5585922785916313,0.3915355370031295,0.41048232505893845,-1.6699969436638866,-0.962005799210773,-2.0729534722977796,1.8932597815583372,0.7383955998174001,0.07695697696847525,2.3257976989500806,-0.9000434019763355,-0.42870139227553783,0.9936829225832917
-0.5445395578937333,1.2684273196753937,0.4378951456111675,-0.04489565482240124,0.30496907773273757,0.2316214590312744,-0.33107461923098525,-0.5815021283498782,-1.3915279618728298,-3.931102519539291,-3.2711368864906554,-2.1241144591707046,-0.4940020740049813,-0.7103589867171006
-0.47875876231150905,2.814337924165546,1.564858789541077,4.15247954408806,-0.17781418617054046,-0.23847913062426607,1.074838351480482,-2.983611442497771,-0.9943438458080252,-1.3111058344237492,0.18999243534008392,-0.10477709707737048,-2.2191937947179654,0.8083738288936755
1.7040966033251066,2.485615548181883,2.4345460851572,3.2781618187949135,2.901470678582535,2.0179346130024616,1.2134488809598662,-0.2620297970941259,3.263755087964164,3.9742675470265914,1.3787109395967612,1.1277049413368714,0.6657853423650337,-1.215241958311318
-2.3221304016463207,-1.6621338732263862,-1.4732227912685467,0.7167724669854616,2.1012090073317755,-0.07891867558401355,-1.1794108585224965,0.3567174384913477,0.541728654205736,0.5188738730246746,1.528719964929779,0.9334806523362714,2.362513336548533,3.679302738776596
1.93109052569975,1.7518551574972754,-1.701426826055882,-0.9961937009214397,-1.7475226419030685,1.1764485532549105,1.040093968094345,-0.8027035761255077,-0.3740548245529143,0.7343169609206406,-0.5674221318023892,-0.605724784226958,1.5707296279913678,1.3766840427535243
-1.8985835788614414,-0.795631144673649,-0.2599490908227765,-1.426518817549189,-3.08281856295146,-0.29485448720767815,-1.9897826747975318,-2.426371207701791,-0.20997781511443475,0.7517884405944082,-0.9444997723745835,-1.9505376525759832,-0.8851072667454603,-0.6574316015355894
-0.5785101215693349,-1.2586974086848297,-0.25019851017383504,-2.327632481413171,-2.538237455995772,-1.8969318250422165,-1.3339932549857694,-4.106481682803751,-3.425219678332657,-4.659879149417744,-3.5236617021657626,-1.7684879554851873,-3.4833977001031964,-1.8449655346095686
0.08550158444952022,-0.09337210702201171,0.7514215589358103,0.36007749006895506,-0.26494485553537095,0.9162029494333397,-0.8595005126914509,3.3216304806361014,-1.965757866441773,-0.5428734109649405,2.18434147183064,-1.0913541906164816,-1.371953327054553,-0.2045236578193998
0.8672956066730002,-0.16541426651916202,-0.8429096735815853,0.9969329634735173,4.835725706815114,0.08521908838554404,0.26233424598674504,0.0369538169912626,1.4621534238493161,-0.9465580000915095,-0.3696279773286269,-1.1713920707174326,-1.466788800567453,-1.1228544177579574
-2.6394559201101817,-0.19513025955308633,-0.9788542557470699,-0.8585212961300854,1.2051327114235106,1.3373828478945111,5.107530787836543,0.17235202991805754,-2.06029009671578,1.0482198144077746,-0.42332271955025536,-2.1869439562996202,-0.64791610400522,1.6140205189143855
1.2698211440787874,2.0290002842627306,3.2342808640306577,1.5161540557483968,-3.102136258583965,-0.9973310227514475,1.098965375785757,3.355419056767377,2.571514916937011,2.0756909384104487,-1.0203444500822978,0.5451781382629505,-0.12492443008830967,1.791217992087219
