X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
-0.013563155231633484,0.5079364174853316,1.3860356745605995,0.3106197908203242,-2.0080637029428097,-1.5278127599380977,1.2827330718783851,-0.25498605673414776,-0.23669398170590772,2.4814214713167115,0.039909917113919224,0.5514119775577784,-0.9008137631119455,-0.2649592311433908,-0.05290656531108562,-2.8499438491595965,-2.4825351754755443,-2.6233335494622865,-1.4834592979233399,-2.0207041995235775
0.2820580440203358,1.6704396808563395,0.013063811747469734,-0.7807398357708317,3.156928345442278,1.2995398309188402,0.763255213398722,1.266215584964109,0.5732326000173826,0.32774746381721,0.04155958765674431,3.4802089336947746,-1.2662440095466012,0.6415561034140874,1.6387168410573856,2.4566643140320696,3.300923575506623,-1.3539897253732487,2.9256001561136253,3.245902673208616
2.262217205749533,-1.5568907383420452,-0.08199317983327914,-0.016976008589747016,-0.6120122011625944,0.8331673176989913,0.5065008020287799,-0.3846127809644613,-0.8621161284012515,-2.6752504934178885,-0.18654003709527628,-1.8410494978647778,-1.2932672283715392,0.956563646034404,0.4364527899310038,0.24548195674042383,-0.5119104902398781,-0.942892997607088,-1.6816977380295235,0.14395500690674568
3.3086143407351853,-1.0454930616738194,0.6610949868037969,-0.9737910072941356,-0.9647698189872177,-0.07857575280152873,-1.840292732699602,-2.2720377787681216,0.22280415263464537,0.6824756014285858,-1.5147059412210098,2.018437137929729,1.487626183413302,1.8580166559842428,1.555593670314815,0.9303067677914241,0.29674833982439786,-1.0911908828202723,-0.5162883872294248,0.9735558127645914
2.273655535598069,-1.172437944603225,-0.4372030429539402,0.45775844175646413,-2.867384534499512,-2.0683509660201573,1.2094050345184788,-0.9437041129087521,-1.10826744565818,0.6691584522681873,-1.0131471568621744,-1.9067099898175535,-0.6639183393535923,-3.4079894305777483,-2.910078676849902,-0.7989513080750223,-2.5384495522571986,-3.792746685047475,-1.4065162876836883,-1.8983089050556552
2.4468950764192683,2.244056278652698,1.886320704771228,4.340079830254924,1.776458937489561,1.114063818678246,2.6393048026750145,2.4824968313945504,2.355537079452109,2.978069892823321,0.8597717362727555,2.6884115678876883,0.15252190646178976,1.8286378228794629,3.1511795964660134,1.0561425275662173,3.4460208520261686,1.223019111075122,3.6508723744904854,1.3491997189952674
6.216618936993317,2.7414585178813495,2.3742688185308234,-0.4897676086948176,1.2579715068307948,-0.5997722738704814,0.82141760235961,0.5710686072929567,-0.8080254944049454,1.1043377667800163,-0.030477799431026,-2.006640945851255,-1.0085858034660031,-1.429411113919705,-1.4602636978899024,-0.8329569868064023,-3.6188531472910705,-1.4354003748604116,-0.3765806458343399,-2.5458772549857556
0.6934549862765393,-1.7224940810058027,-1.2672427232654209,-1.7215612668172415,1.1535484737513,-0.7357293353011093,0.7800489922102376,3.181439831263216,2.047671846195838,0.9256976506536962,0.13061749208540457,-0.630669160330158,2.1608591396111225,-0.9473438128988461,2.794576059731974,1.6610110636778272,0.461825755449808,2.432676719823787,2.705611302861062,2.6926972343955073
-1.7976299608089537,0.22456185290310454,-0.29048369891811876,1.1025229945830664,-0.10799288552086167,1.4026262664418363,3.17237931301321,0.33022404215334494,-1.4025043304018774,0.9032837105445389,-1.6208829400547604,-0.4734445902261376,1.541692237077147,1.5779376615534815,1.4387161996322282,2.890470383481129,1.5605226417406415,0.9238279021837693,1.0133246893134065,0.237164283424667
-2.3154452037194813,0.29847090048791003,1.1237928445000385,-1.8722728892375167,1.573104971865751,-4.2435191022373235,-1.7426171982243883,-1.8544686499549508,-3.334544942965038,-3.442172964520715,0.6003522405004103,1.2267503222489928,-0.6069544947722086,-0.04326556089155775,-2.480057791047318,-4.202387705966883,-3.4515787413855197,-3.024913659500984,-2.013091819140915,-2.504201688292387
-0.4293966275312058,-1.9881786251299944,0.44419182810180946,-1.054400255304566,-1.0280442640064513,-1.7566557026821503,0.5952675547005355,-2.4959778889185955,-2.9761027283751647,0.6546909209920033,-2.3560416518965512,-1.5640364672801401,-1.353484281362603,-1.651917027043206,-2.0521144326222958,-2.134481846778484,-0.12365609407351646,1.9301885700237216,1.5346840472466219,2.3367445269792095
-3.154957798796861,-2.034905122696156,1.2116589923631689,1.4055336990939795,1.8400427799667947,-3.3074467434980623,0.6103825821349915,-1.4951494143972746,0.1996452321714427,0.9656191200231429,-1.5082037049360963,-3.112750600859643,-0.49870562686500497,1.176625480986722,1.7990201162546695,1.1301029569527135,2.8184142660073452,0.0858372045290679,-1.7759887959331238,0.5876645239045811
-1.0670320829797464,-0.9265800717047359,-2.350700533316838,-0.6258588705970567,0.6276236616302199,-0.5849157108508639,-1.1447301311914186,-3.1463717332384484,0.09860413057659612,2.68641129861295,0.3152416388616769,0.17180695074611155,0.8978038301287958,-1.0129829222175053,2.2643913952283685,2.960940943993114,1.5021205648115612,1.0263895504022735,-1.2538498708374275,-0.49752315107522405
1.910701318553568,-0.9541540539824696,-1.461546648691996,1.1678717859017551,-1.107578592672828,-1.7596199512025748,0.953850630012348,-0.4784067978455897,-0.9561210015154076,-0.8120476483648376,1.0362080479047096,0.7660138024875234,-0.8158585015807357,2.2126500634284127,0.7350013726341287,3.547871121624702,0.7341421687443187,-0.31974854389379903,1.7415640240509926,3.6128990288707516
0.9031550130900645,0.8647863060756429,-0.3188553268354184,0.8476621023794634,-1.3944467840093826,1.269123538511812,-0.33446134002983063,1.0727386119689064,-0.3917344656232218,2.5924851367467143,1.597066655506117,1.2877510178014273,0.39827036295452234,1.9518381748891311,2.5002989050625555,2.764405445841704,1.1845557140935257,2.4890403494368836,3.2025879274731706,2.9215584924981446
1.5611721338483395,2.4337838777166283,0.7434232744283393,2.6576152345685333,1.2685427910529392,1.650592757069676,-0.030082538260185865,0.3584293206811866,4.071590983041146,0.48785097885026746,1.577988589049288,2.5823793349219315,-1.6766408314439851,0.918528914453582,1.4463192435737038,1.4791216301036942,0.7452821940238766,0.8000905562848928,-0.12803024174169186,1.2624827215793084
-0.11259541387685504,-0.4672271220692287,-2.2514788986431133,-4.660790163149239,-3.842031440743896,-4.210646295687096,-3.647819550901748,-2.4654724986180376,-2.419078405089165,-3.1717441092171743,0.8513940377401948,-0.8815523574222149,-2.929213010908533,-1.194241468379924,-1.9528059400068127,-0.2036572014859782,-2.980561897898789,-2.67232765499201,-0.7787442462445151,0.15658462134483941
2.8974108491414037,-0.7389535051587862,1.4183614470267452,0.2932557924955627,-0.10358373583117009,-1.2987161512890344,-1.0414503198119571,1.751447285027629,0.5592153258499238,2.015192786421446,-1.6411176855262433,0.04270782677011986,1.8990465264985161,-0.4103780066969632,-1.738853054738331,0.48699959805793236,0.13324217982917508,0.2890839083795337,-0.21462888128735017,-0.2404966062184517
-1.078546824850004,-0.3734182237973162,-0.26299377303165816,-0.45051759538181463,0.9967784045615294,0.5309436379058525,1.2426010711033155,1.0205225866039638,-1.1032460773696742,-1.1355803125273158,-0.8417999070163238,-0.5228943523899285,-2.131055299021931,-1.6781160276759313,0.9694889732742039,-0.4631565976037348,-0.8679107750230624,1.4886097843131592,1.4378098749376083,0.9616308597606296
1.707942315416536,2.0182543487367375,-0.6608346493408721,1.7422536705648164,0.2727068215553421,1.1842840613757994,1.9904590556437425,-0.6840806779847988,0.2636869175743666,1.057881875066775,-2.265522165397673,-0.8807709033051122,1.0046745193942408,-0.45290515189083785,0.6971560311582313,-2.5938922668825173,-2.5776268606872206,-1.7666582462627236,-0.4447525336485141,1.4011280280871228
2.695065004213369,1.3183701154330274,1.330749555909012,1.9993464550429842,0.8566287733874055,0.4231764770282189,2.0854267501864387,2.692608921736533,2.753812111939313,3.0444347759224115,1.9965093582430475,1.374180208676595,1.7557328916980723,1.124258747653777,1.9117986308207582,1.2766996736035574,3.034060566423284,0.85093240881406,2.1356762380997893,0.2941864356973848
0.3608369982653104,0.20325353065153715,-1.1273148806778521,1.327374494701151,1.623258893840116,1.2594469244018118,1.6378448053069055,0.7929715503488519,1.0219792287260685,-0.17401592489759798,2.11343134705244,0.7762456590707392,-0.21300575636152796,3.3943290412226785,1.5326414413943126,2.218467018521492,1.033769267007994,2.8895423361672905,2.042023552848247,2.587843633499181
-1.1660096912496523,-2.0271847382441286,-1.4700964632187672,-0.5290944056712418,-2.3220496318368617,-2.5159409170783276,-1.6403279613998722,0.703516430750251,0.4852819354319028,0.32287489852702156,-1.5402104741771327,-0.5391626845346613,0.643670231517521,-0.03598801383961131,1.9123320356591136,0.5703281249875809,0.7343447271028378,0.9362126651161526,-2.946416890793505,-0.13933937416030162
0.9976866257039072,-0.6003015870474497,0.4902749642453291,1.657901887316246,-0.412458806235932,3.237840485751283,1.1965584251854975,1.1071777729830936,1.8256569928637234,2.763171976383636,1.4613439205488818,2.1504305844486624,1.0422761193369259,0.43630054488186265,0.6684064002498749,-0.7332422991787443,0.21223064707706696,-0.3364770351401105,0.7127231420564923,1.0928351169092152
2.866490868679662,1.88551526600429,1.4820882466017637,1.3744823958555772,1.1488953791576118,-0.9113451134208885,0.4925747175435362,0.8409072196379395,2.958804882615312,1.3118498317471872,2.1433870708633997,0.6764942413220413,1.0683347877786808,-0.5376526308647522,0.13328421995617148,-0.37463657084703317,0.33486304525225735,0.8191586748968043,-1.034894070654698,-2.5726639362340027
1.9582469609352888,1.8932415164708642,2.3277835928477595,0.1778672561855833,1.0738052721295006,0.4448770791094685,2.2243250741948093,-0.211278160218354,-0.18230057840728459,-1.3672105592077826,1.39860730447207,2.3736134683242507,4.222444403306303,2.1312788388941093,2.8173426576745464,-0.1560333730498782,2.2752996525661335,0.5096586174153033,1.908977522484881,1.4465716478077653
0.4630804343542674,-0.8285513575577852,-1.473896937040543,-0.9909097860557236,-0.20441887611005422,-1.3535224207046503,1.9169996013164523,-0.1107483579309392,3.5297898971624635,0.07728030654374662,0.9221084833900215,-1.7932120327150876,-1.013212058754945,-0.8286799802596422,-0.028517287724369345,0.6012349600926304,-0.6217684330258388,-1.6566309113094606,-1.2171789191595317,-0.03015140792191099
-0.7023845576682526,-1.6535463105733823,-2.0485351997832777,-0.6686455010345554,0.12441901250116827,-1.3073650654303466,-1.867504712864155,-0.4637573408791099,-1.9674198260152433,-0.9940532922064614,-0.7024031905981276,-1.2611439491607557,-2.027822970430887,-1.1931290211965409,-0.566133834979194,0.8429527910244687,-0.19633095594839006,-0.06987921646359829,-0.7127299727289117,-0.8820754443858587
-0.8259303637459244,1.5378566919089582,1.3707091100326367,-1.1844900611384277,2.0031777472129884,-0.022214491263894687,-1.2652803903312335,1.3618808921417036,-0.903907979447828,1.3772800323981294,1.469450716008239,0.369284567641452,0.10726655080104353,-0.8111024046336649,1.2130870999304246,1.7070912598314276,0.6963890620115982,0.3294264800842279,-1.5635117425634988,0.15574210249890097
0.4602122202185025,1.6549139908260266,1.779967406184675,2.0337248331556315,-1.5021729300192777,0.7424052784579591,-0.256119355887226,1.5852276777821284,-1.843813399356051,-1.1435764201721277,0.2246041504054418,0.9319356373847288,-1.0589759010581234,1.9969343154540171,-0.4744928903036343,-0.5919364966037429,0.5020952995671412,-1.3523073079104548,0.6403409275629095,-2.878150238267677
-2.3143990997205277,-0.22341862479851027,-0.8370114901297386,-1.4175959279521964,-1.1047346595605883,-3.5071094741399795,-2.2179424348419476,-1.2512611669017393,0.18551721658105225,-0.7210176161087531,-1.297920742964601,-3.785746881145335,-1.5172604433897288,-2.059146337891395,-0.16272129562924542,-0.9595596665964404,-2.6558795740403887,-1.2988504631310134,0.30707337462926554,-0.7320370696932885
1.7484707577751246,0.11070929655649997,1.4539275199164665,0.3033217130527703,0.9147566147100283,-2.6673371272253057,-1.7329566354089836,-0.625740812485819,2.577105271950696,0.8761562183212743,1.1625160995732584,2.0170514859780826,1.2102869974986639,3.334562706441676,-2.3886044510565965,-0.9945815653809016,0.01877737344453745,2.184803219891844,2.422897264316246,2.558302948463068
-0.798464751543694,-3.3817151192311155,-1.6366430265255598,-1.4920280282595493,0.08918371507235806,-0.8728865934159331,-1.6499465475712252,-2.3905601081704724,-1.345615705805606,-0.3890577154564159,-0.422870980588564,-2.963811332674053,-3.400779351578992,-3.2762271201569604,-1.8637827016795554,-1.1401213274573623,-1.485055940134939,-0.8395521012142124,-2.373906342719854,-0.43008723384265957
-2.199182829810923,2.0169684756322983,1.177650165543543,0.6220323068587499,0.0197416455567776,-1.0665934888412716,0.4827307446453539,-0.20669465469417098,1.507473516071539,1.0855645604147264,-0.1754583211661715,0.046958530224440354,-1.8208227820503318,1.5613304044190455,1.1578224802929542,-1.9818085107430634,0.6090647547432408,-0.25667309133066013,0.48919625161437597,1.981877074689337
-0.15852323710885763,1.4119842839027226,-0.7690998159208389,1.5911156082450764,0.594208873078354,1.5470644357574854,-0.29816903848642984,0.34963854514477016,-0.7067981922015512,1.0511236237271708,0.5867635069104012,-1.3767545900468088,0.6635046364849788,0.26051854849302525,-0.9883976400179411,-1.308958658390393,-1.1029569504399621,-1.5253256943763651,-0.4501140286374581,-0.24833562093004224
1.9320224873357155,0.5357144409199059,-0.5517444121634516,1.0189077540881717,0.4877210401284122,-2.8748227115097515,-1.2707409630071793,-1.1667264496418173,-0.19807867671997714,-0.6733831821529854,-0.897346330633685,1.4142108601553929,-1.4737829449525672,0.18859799676410216,-0.206599809075382,-0.03411399159146766,-3.332999342190223,-3.3153946891343713,-3.633423689014077,-1.4418637113523758
0.48624298415806627,2.8167556735649057,0.9721948731394146,0.5351558770569487,1.7688702169983228,0.7053301103955785,3.368539189633654,3.5335164363066887,4.8401038313894515,2.9036368471204983,4.1003511839983755,0.9308569166657734,3.2834738407024684,2.827520238261806,3.0945591373718373,2.855771468881316,1.5416908053911293,0.1282859564701373,1.769934125660462,1.0815459160602108
-0.34260926090118904,-0.7532059029253165,-2.1175951000678133,-2.391035434594107,-0.8840156095398417,-1.006535383911089,1.3632010409816138,1.4907871371840706,-1.2126775759757868,0.6255658789800517,-0.15938497870969748,-1.95159100909394,-0.5906910076319966,1.4999529543325858,0.49488316003549304,0.7531164318330874,0.8152407529249827,1.8797499821989625,0.1660432766582498,3.585077212315218
-2.316325933317529,0.789237799187871,0.18614690130024947,-0.15170778230165038,0.28342588655036977,-0.12786306718823698,0.47218883712171167,1.4855583792997613,-0.719451945023738,-0.44530136796037056,2.2773332991440243,2.3029846141478756,1.4125708309990925,1.9884785733666588,1.2946403926195884,0.9548796454352013,1.4096811388550412,-0.09389499140771496,-0.5736553872534866,-0.7847730401972597
-3.9707098727108585,-2.943410137918381,-1.2243540504919874,-0.3674548861036011,0.6427300373054645,-0.5488302635979406,-0.8144392229879518,-0.892517914031207,-1.6078721064718058,-0.4784304390477221,1.037027602144418,-0.49926672104665326,0.3588499988701646,1.8688165183701035,1.4529455321470819,1.4376754573272352,0.33146978925846565,-0.9738924087550167,-1.0181939725720883,-2.0650676032543043
-1.5142441289072213,-0.5173321036737757,0.7775698100467248,0.5288933822343259,-0.735789076382652,1.2360325019345564,-2.02035436026965,0.9848588531453925,-3.3247496760840765,-2.1615264573020543,2.774328244606143,0.505253303683389,3.106496378190365,1.1471585718268813,0.06552722607100203,2.20728371902827,2.034990715561259,1.386314942527395,1.088195644519574,1.3875755889519699
1.8825690263393198,-0.864356407621802,1.655662130374911,1.4747307524102662,2.8321628652211857,1.5468382674940528,1.0786669420515933,-0.23251083022217678,-0.8876555179583295,2.0712592101867116,-0.3269457152765243,0.40780548609561307,1.388148825785858,-0.9693857863702386,0.5600141489899741,-0.3280331694017028,1.089562026294702,-1.469254025836263,1.1219320421889543,1.638936215292698
